Moneyness,Time to Maturity (years),lambda,vbar,eta,rho,v0,iv
0.8905995547411083,0.1824779034208026,4.400290058058372,0.7642850477897568,0.8166660914655355,-0.6677391415411671,0.8235559489090051,0.9016527861065362
1.0643466561225532,0.2401670393527422,9.785143558636335,0.01994219297736266,2.4330652985399954,-0.17512788216930286,0.6171849175510701,0.4581957814247176
0.8136231383753029,0.1314266147680641,7.251265237098283,0.8188694758094548,0.5924698773789144,-0.48522223603206016,0.7537415442093113,0.8901171511141316
1.0559642736444506,0.2486515330782976,5.94260379678007,0.10233481991144411,4.576226902949606,-0.6190013052099241,0.686664440294562,0.4554357610594723
0.7709799529734357,0.1706156161643977,8.181354161846347,0.22988412252158374,4.75060393561631,-0.8438711766968694,0.6796986397176217,0.7713652814277879
0.7848901224299762,0.2421448004039798,6.722772296856602,0.057322986481734284,0.025263103483037508,-0.42813095973296866,0.3503337129881471,0.4497855458705712
1.0380254940358595,0.1613035551266808,6.75879783821748,0.43579899384950294,2.708111429413305,-0.7724304045871747,0.8211908048044281,0.7435858962295366
0.891869404230673,0.1250230531914641,8.749900828107247,0.662254211135639,1.9490764347045186,-0.07457173947899154,0.5647630934551793,0.7725790963213335
0.753470735566508,0.2329478809541955,3.5024650365485286,0.6769700777367693,3.634591794867354,-0.20052972279922054,0.13663591030188726,0.5851577042067138
0.7961673605035036,0.2108950432292709,8.089839511602273,0.5513843314414486,3.730047797034441,-0.8059201802298936,0.022952631716740446,0.6085937536214363
0.8248030322192003,0.2458846124360193,2.440376169133882,0.5054121848831312,1.5031035001240838,-0.5847941859713939,0.20614190147319067,0.5587712321364161
0.7686601915216836,0.2396802031039978,0.5844859420502935,0.5821558474841816,1.5701761067023778,-0.8986018576945929,0.371651755402832,0.6918341572568206
0.7678728418145884,0.2406656137408515,6.934098236971648,0.4700909831819501,1.9131640087977826,-0.8405986904503413,0.1998268251623101,0.6406816121618505
0.8128075204921451,0.2383575809827685,4.014066394424606,0.6850177958254032,0.5377176280509832,-0.49408738539638775,0.6851272190638126,0.8335838414489071
0.7633627420853869,0.233264807163565,5.850421591337014,0.34706319937887675,1.567614277406984,-0.13524612697815697,0.286516600160313,0.5721422771763263
0.9789332234349808,0.2234082953943983,4.872966619576865,0.2683768361214711,1.4725357827913328,-0.33745054456930423,0.6465348991505485,0.6882108906370094
0.7672577713202045,0.2121071573618675,2.7837981716842086,0.558946275791794,0.9720591267640122,-0.7098346498457554,0.37552896324567775,0.684982825730014
0.755364856540067,0.2229248317055229,8.664628090772673,0.04840681724714391,0.8131633974079566,-0.07585099683338925,0.8520538985378953,0.6384351931406206
0.7534915983419673,0.246715143223147,2.305858607328448,0.21340697118510443,4.13379346537274,-0.872314933013659,0.501423120291152,0.7151968996149453
0.9933637755449622,0.2188274896399002,2.4948943299675164,0.7756293141384659,1.0395022282051525,-0.0018090614961074891,0.7797484302999174,0.8753209973415368
1.1421763109038188,0.1780891131626871,7.4672842762740785,0.1308720037802369,4.155332171328688,-0.7244862419934617,0.8373671849842592,0.5105925333372825
0.8332694165404723,0.2213700063690101,5.271214376585503,0.4315208584599419,3.792091234557042,-0.4628946529846987,0.7109604053493972,0.7555007284902616
0.904772476119332,0.131801810727736,2.111993868458865,0.12478974432886103,4.164412570446092,-0.33541992066943127,0.060118281583466104,0.27690266671201047
0.9020710968832224,0.2439893113592285,1.454050985219747,0.6189645229439913,1.3333722161347512,-0.02795158385904417,0.9877422962587652,0.9488770418757719
1.0611288544591089,0.2484416351094969,6.990215676233196,0.22769705249481165,1.6965928888476711,-0.901556555609127,0.7610419345271473,0.6311630542263938
0.78743792681052,0.1820433127523221,6.023396083738475,0.3081122175881209,1.1588711988009248,-0.785974230733298,0.6603623741548142,0.757230642074911
1.1515847425237538,0.212490214166797,8.818761144014463,0.9348675783579683,3.734555044350198,-0.3942295977982131,0.7433000902199056,0.8391144000441486
0.9575448234173848,0.2490514364902573,2.573704438863982,0.6625328914540556,1.2179904738088059,-0.09027655864158468,0.39930886705834123,0.6710200690575121
0.9485337320656818,0.1851767490444521,0.4717136227546104,0.16957356715232486,3.822790657392623,-0.20817986596383908,0.5934327858006351,0.648801548530745
0.8099601147560445,0.2086554740061619,6.880186844634287,0.16460026072480594,0.1971553338221893,-0.38575530960063875,0.9181694700121208,0.7535795256302577
1.0220598486031314,0.1947704365870345,2.550753809554017,0.977318891816766,0.28151216527992073,-0.8155708345356815,0.7104040583829151,0.869428572025074
0.9208752913216994,0.2303175880245025,7.875836073093683,0.9261621646787644,4.870662102862569,-0.007464646416433851,0.7265099314894614,0.8511974546193027
0.7994516527001585,0.1903116885792575,2.1678564576724235,0.46087350739632027,2.555996743774595,-0.915781595071991,0.12800241243941302,0.5331959899890809
0.7586284929867976,0.1211407216176745,7.10020056565532,0.5381453010428535,4.304137602327818,-0.2994160863833276,0.4063701162391353,0.7378114417492759
0.9787179189928804,0.1376949828272848,3.1143783295074545,0.7479791739813223,3.978259100002642,-0.7652509147317232,0.38284056831220037,0.5796660339012614
0.7778149403066086,0.1340324158949985,5.027917530084557,0.9371948525073408,1.57923491265296,-0.07874482626610324,0.6922497062543812,0.8737894181943915
0.8460462301681426,0.2436057334426544,4.930886385457774,0.2882473068928363,0.7686241817399614,-0.03583764077491003,0.04981454248798156,0.3872025774193174
0.8112523216668146,0.2379230519383852,2.1946547215925873,0.17853255294337356,3.134038171182154,-0.6837469951251737,0.1812270707465533,0.4804665110152227
0.956087117178308,0.2323883907217884,6.774440202702481,0.9252105039763511,2.8774193402555097,-0.6438051904806268,0.49169721337730365,0.7985576503670797
1.1134189207220149,0.2100279946172715,1.983553715178602,0.22176679732001248,4.914413911019755,-0.07376780231668245,0.437390835707237,0.5007517973768137
0.7924644015344757,0.2263764763706988,5.223592727663942,0.5922790099265258,3.118152469942878,-0.6394111504539066,0.19324909387888767,0.6430274852043792
0.8249982361318707,0.1354936469217511,9.863349195966817,0.6751717391436453,3.626448760515686,-0.5458843462611127,0.7529099031295681,0.8676561629011142
0.8347176922932119,0.1624504082525158,6.7694533487793604,0.7948444416353002,4.306293205302055,-0.837027884442992,0.7404007866120852,0.8833617397392542
0.7996840003070302,0.2379025606356175,6.872113570222669,0.012289035608552545,0.766538846457,-0.2484108130103614,0.42725233132094964,0.4789689916562593
1.132735709740384,0.2191110846949982,5.557002842402258,0.1625194363899991,0.13222934096533634,-0.32932935757041637,0.8817965946328917,0.7584440171574023
0.9455950064733164,0.2216802370169371,4.469359606094327,0.18603669005040124,1.7167952444865615,-0.6381088802241839,0.9328853791654604,0.7892538476849186
0.915438816828104,0.2323533405677575,0.8643709675672906,0.06794073611296214,0.0011599478870344404,-0.7711390843059945,0.12559779894398093,0.347084533453768
0.8648657985562075,0.2450488873628311,5.906299657647088,0.10002634488141582,4.563287647330084,-0.27524662447268966,0.14911206668231136,0.3451342207435614
0.7921999511572098,0.1521243085885567,9.881303450146182,0.5888863643056275,3.7500674233925535,-0.22507136335134903,0.35007625616156246,0.7040132776723191
1.0368465575005164,0.2335238665014645,7.958740949101637,0.1384542377808191,3.939443967261945,-0.29166649590296745,0.14512666224547055,0.2932605790275485
0.768215310425892,0.2304969600163432,7.1500532754329535,0.07314260378650428,4.564243326633553,-0.09614761476386768,0.11043825105661353,0.381913965048153
0.8642292255186643,0.2467937451195948,7.6122829860288626,0.8771371012757827,2.1621373314988483,-0.902398188217403,0.3765477996236154,0.8079242878285496
0.7852767050559132,0.2124655880600975,4.274605895666578,0.3332017326858626,1.720703735563181,-0.3352970876823732,0.8668131252095632,0.8395746921002385
0.8457832271947067,0.2278427605173719,8.849594462671938,0.40065468009201555,3.3357830701874,-0.13238454046200399,0.7364128811294822,0.7161169908564992
0.7738457603163911,0.2403475224457716,2.4788291238805504,0.23620816286362878,4.256362543409177,-0.07504626473797826,0.7682399386946899,0.7507269924301281
0.8342914188096864,0.222146815110721,6.059750462451829,0.9979994160013534,0.558568778480294,-0.26325789176047376,0.8375419062418218,0.9542660669174187
0.9477041698761002,0.2094544541020099,1.3573817547875466,0.7338165130137413,0.4461168136777116,-0.047229468065646096,0.46375719866844334,0.7021098689858366
0.8250065387892229,0.1904006508563577,8.407837211079114,0.2856848375331533,2.2562391633209264,-0.6758185916047628,0.19740767387980485,0.5374284484216654
0.9749302369396382,0.1997856493233788,2.9336525302187844,0.7746854538439268,4.067648985001309,-0.9163703643583211,0.3063613230133414,0.5259269647736422
0.8469401144214354,0.1255723057185445,4.870663950099553,0.1381225243394899,0.9286361197732024,-0.5359734900903217,0.04245705809385647,0.3100284549536884
0.7577292355085575,0.1882270713898804,0.27819740009933924,0.14753620202442264,1.834982541537304,-0.7753876208666408,0.28618038689827296,0.638793015359811
0.8608958077526535,0.2474504371199135,2.531928080651864,0.6245509654547646,1.8197561740136954,-0.9741869636009756,0.6793087398155992,0.8174261162685141
0.7924548429886406,0.1469211023301291,7.40593275753284,0.27698441944496965,0.7050240280380521,-0.4727744591297923,0.7588165987901198,0.7720942037018008
0.8491573218514129,0.2445992938126953,8.49058876402948,0.497140335602144,4.940425193471388,-0.9202708375116936,0.6294234552569932,0.7144500084107084
0.9312834547976158,0.0608540723407448,0.31159680108234333,0.44706702334709714,3.7736429092033816,-0.0807221454550977,0.9019414563380392,0.913978685307775
0.9964057152147738,0.226922392979799,3.924940193531228,0.9929562792558867,2.783493985744772,-0.8811526024899754,0.11288447595750728,0.5730089749912123
0.7910121186787878,0.248036992330121,3.2629350583479644,0.1426754953581708,2.4784395961684353,-0.022805298908905924,0.7781778157159287,0.7361556415029383
1.0607753848566688,0.2485278026312661,0.19458962232208554,0.16934863864449612,4.93427745611388,-0.21735071055027266,0.017696488238850505,0.10203644030073453
0.8048486719854553,0.1993720478605137,8.131820061302653,0.5237342817254095,3.8561118197149113,-0.4862392436009344,0.8950740531197753,0.8480485994387924
0.8070248228211329,0.1831001907266372,9.410980969331378,0.763925895465876,3.994500360880266,-0.488411994254935,0.7802360351321381,0.8874798963790371
0.794051666205422,0.1645915083105778,1.4274709053687085,0.6361316476526736,2.4110302769142127,-0.8305493414407034,0.3348197742417426,0.6909732826289732
1.0134437799372475,0.2374440473472583,7.9684387710680245,0.07815008940626011,1.4254053024442992,-0.19327709841732854,0.5976405465276712,0.5410764961619838
0.979832690532989,0.2339586985792706,2.176589880144558,0.3065693453303956,0.27832938727847645,-0.09768198775250103,0.08063562550669612,0.3576720647256672
0.7755273521850164,0.2104072204547018,3.7486535980366655,0.750970378699454,3.7858412756947257,-0.9980204871012535,0.5789726598180251,0.8491200747734571
0.8386785476774268,0.1410300938451911,8.99715860442891,0.6048337812439774,3.390205068564549,-0.3926380008454746,0.23966848451365752,0.648751709840283
0.7884946283782701,0.2326579701703226,6.104791732904787,0.7195175047511964,1.7613757471863996,-0.19601749547854774,0.8571989406783996,0.8902613655680804
0.788668848372952,0.2480148038212834,0.9339056461656792,0.7458048668442298,0.5092763033225484,-0.5469638796714802,0.06311679276468851,0.4001359054121614
0.8665282346876846,0.0972698377427671,9.24343855419931,0.41639099125855716,1.0875608347130346,-0.19804960072932531,0.06761669130594683,0.44643404249873453
0.9132545096901268,0.215957372675782,1.1693514343346634,0.11869068505288138,3.594685787549521,-0.5295745846824839,0.9812077539491201,0.8452210769780613
0.8599982930401981,0.2422408521634196,2.1303218946372757,0.4858308793233598,0.5755685835023594,-0.7799017614002066,0.19732888274838445,0.5253007430963129
0.8535788009538158,0.1037890640491891,5.893575764061811,0.9697754632368171,4.371422114536314,-0.2973578148331848,0.8082426430095097,0.9155357264936699
1.123034498561175,0.168125136955722,4.206768408723623,0.7632181160285307,1.9196711833846298,-0.6415342436672259,0.4921782453856731,0.6809889601489489
1.063963111294851,0.2260703827286821,7.132772442731884,0.34034198583132147,0.926831906737347,-0.6141318484328921,0.11647025209488893,0.4604447742401487
1.036709621037995,0.2494444432805848,7.780885604791617,0.5002732550375921,0.5106949188585019,-0.4111553684046313,0.2952808493520811,0.6348512077629169
0.8350423874310923,0.192779979806429,3.4711249945579703,0.07326836357705357,2.442978378953964,-0.5039963653064583,0.985487391960017,0.860145596689321
0.8749704605366582,0.2051229305215267,2.689817139763183,0.8099743430543628,2.6651473061460385,-0.009160070922937469,0.24510176209260992,0.5793979887238522
0.8070332454628238,0.2408697676523535,3.459884891005154,0.8743470267226672,2.894414447059685,-0.23420826631411307,0.23657932251499214,0.6600058081471041
0.7955253450526287,0.2066697585283854,8.82317561186408,0.7304356834534026,1.9276460981459098,-0.1572535319135574,0.1147661121028497,0.6709197474164359
0.8665226158386283,0.217967238191304,9.635637378202887,0.9611942344507769,3.1980885781835506,-0.9019436403747121,0.6744889236471371,0.9089287436547862
0.7584011384860536,0.2225464236069352,3.5998239300228074,0.25048897197444675,0.7359792927208647,-0.8357532601538854,0.6503322729842701,0.756550514102965
0.9116344584600266,0.228623789870021,1.7412333911622158,0.8728863341904886,3.542419142590144,-0.9738785947597067,0.9504163401720619,0.8730313745242885
0.8507855448904619,0.2148224170963114,9.921846003983074,0.968809500117959,1.2796840019540952,-0.09780957725354311,0.06473418141353393,0.7670761942204424
0.789741584142966,0.1447290491268582,1.132860319615494,0.33770087362237555,4.829396454423294,-0.1414440874601307,0.5603416531423913,0.7369835418457502
0.7797803337927709,0.2003214616386651,4.132364369347858,0.6903434491164258,1.81900400596409,-0.5477626095051248,0.6469455711421047,0.8392495952577431
0.821073401623903,0.2334532201273521,8.792972987102216,0.669683674538881,2.464805266120939,-0.7795430710184995,0.6237909882970716,0.8207924102897238
1.035773919056861,0.208789956380098,3.4757440432769258,0.5564565012926137,3.9069450909131263,-0.5765994432254508,0.6432373114164643,0.643338628278615
0.9826198944516612,0.1865075382732644,6.9970931805048835,0.18632602599067316,2.1297869817059167,-0.39446163906259524,0.9452327752626033,0.7509801790508767
0.8327004516904968,0.2360834189332281,4.516407271771259,0.09548156504125893,0.15824754702177646,-0.9132196488959685,0.2917548382925763,0.4736729928899828
0.8731819961145867,0.2405381275695316,6.6238319188927095,0.6022631300339703,3.4820670420356885,-0.7023428450703527,0.3055867159792093,0.6600820584235397
0.7650137123156415,0.1144308927986045,0.061554618481277634,0.5451588109410506,2.4356664998440323,-0.3356939408603925,0.4851799409451675,0.760412459017792
0.8672880816590254,0.2395375401740832,1.4002539214264764,0.6843156118965659,3.0999681398491807,-0.46519005314838535,0.04994625523441931,0.3852765470672562
