Moneyness,Time to Maturity (years),lambda,vbar,eta,rho,v0,iv
0.818716700816633,0.2287217715951801,2.390733075567688,0.6129180659070035,3.750830642514995,-0.9109856375511645,0.9698329878050312,0.9196843936710007
0.8859951670824421,0.2475652721497476,5.409164965151925,0.12378392197401489,4.838297518579512,-0.5935760517315435,0.42104940669888524,0.4763012696402478
0.8662431220866779,0.2214290811797181,0.39276455012974276,0.4521202433605316,4.5139497972808815,-0.16531093997414414,0.34784949973761725,0.5076163711193862
0.8715801246618848,0.1798934279432111,4.396214219664834,0.0050098103544808925,4.6304059535888635,-0.28972342317236277,0.6678645562733516,0.6261288775933982
0.7727011949385596,0.2282800898286984,2.4214837032430756,0.14950879963688557,0.8372827574700903,-0.638015056606796,0.48331730182922983,0.6682752608624242
1.0272443421813613,0.2277406356521872,0.811320034471551,0.4185242856371465,3.3194278106167916,-0.9499975934519764,0.38335323521979026,0.40775620059781875
0.780934187270848,0.2141624394143743,9.077377426332681,0.7669560031819991,2.1050888090993904,-0.1743256330929006,0.847966378872235,0.8954011406098535
0.7793960747801111,0.2462092510324797,3.182932311724035,0.3645784247917171,3.3490206514051692,-0.8044161435388025,0.4371224138789732,0.691689704186345
0.7764810868338453,0.2354733122258463,8.395275802253014,0.0595134557473902,4.021051907270382,-0.5685622771142214,0.2444176560853446,0.4625914212000681
0.9606972339169172,0.2497486398322959,0.16764032458174483,0.458534656798948,4.829390462614876,-0.843387929151159,0.6950579696363873,0.5761211727673986
0.7937066503341088,0.1982158825894749,8.930332104525617,0.9403813912580942,2.5284840872809995,-0.954853520212419,0.8744017148814602,0.979415482426444
0.78857289583013,0.2023037247285394,9.499784006492133,0.5012776375399371,3.573151296781907,-0.059143702097868345,0.8772797988911388,0.8023976260091237
0.7768040046282376,0.2371909349595631,3.0363356788789577,0.432914128838931,1.8581974971616595,-0.8768312871319264,0.8658863731627066,0.8992467676814677
0.8090331010059563,0.1618642841020465,7.6030026427537205,0.4740662428158965,4.576917105775044,-0.004287311129428706,0.5550132155380098,0.6935836412407462
0.9107426715546184,0.2408615406272305,8.34499538805762,0.11699856413621179,2.8421241959397014,-0.8305045399282551,0.7372536528470871,0.5968453141021042
1.060363194459622,0.21575762419068,1.99051742470584,0.5614351938529922,3.033406226364205,-0.28313245197864423,0.903541046213674,0.8228135732191519
0.8203142669227785,0.1911645302517926,3.1444592677330907,0.9539521740049919,1.2078965170738332,-0.7436924073496918,0.7130668130828441,0.8979512447987069
0.7577155951056688,0.248329339653707,4.496168056806388,0.19676286253999964,4.647449384893295,-0.6275858463648264,0.07479960107237471,0.45803605689117477
0.8547605184358202,0.1763746834347998,6.543031180069284,0.06859352212143899,4.360245800220287,-0.5354936917271151,0.9630099085217981,0.7532156041661331
1.1001622194940983,0.2488196876225108,2.9111624799479427,0.22993113972010915,1.1748333830844575,-0.9060517517136946,0.6045268455370238,0.6409696768728792
0.8714148954857541,0.2086823291996959,6.073351020750662,0.3559612601799719,1.4794676298636018,-0.30341751714342957,0.30126558093469535,0.5723651407793781
0.7840281891459379,0.2373279396600223,7.808840590366612,0.16563316978320997,4.321749361033438,-0.9401357964694026,0.5686961197297331,0.6471578824520479
0.7847857309364731,0.1861404762665847,7.106055291662113,0.21724944760894227,3.077285225279103,-0.9811929933577357,0.0610657174420024,0.48835164800133124
0.7714063063406569,0.2308042052189132,1.5882835395316475,0.04928517417308209,4.001895684464239,-0.9194630725932796,0.05915790522631903,0.38286839261428485
0.852714494508366,0.0616428590241012,3.3898413069923015,0.2601323417174256,2.4886355717303603,-0.37555151093310235,0.06284723210196352,0.3856417233965319
0.7966184942342556,0.2187300746701475,6.273915708242596,0.9589040102420696,4.2006062625646825,-0.6952282845015783,0.9355465913742655,0.968513556071096
0.7908312072965028,0.0184039156387383,4.249368662687064,0.49501995101087093,1.4866778157327565,-0.07936766108711601,0.1391901965876925,0.4574753120668088
0.7973196677414114,0.2186077672412001,3.4870126545819815,0.2559379089065008,0.7314647955445219,-0.5858167346568247,0.11462603039190089,0.43297846989798794
0.9063272353763584,0.2340695199943681,5.338153489225407,0.5799131871298451,1.1452631384991268,-0.15767619694139834,0.05149128763065858,0.5222068432712147
0.830444057352728,0.2139790164733356,4.498966088984201,0.8470256833032436,1.8925748974889811,-0.9123960365459237,0.017183899617141063,0.6008279936262353
0.8735666908964959,0.2255214254534129,3.890517638290004,0.8956290554218297,3.9672889764771946,-0.02944178291060484,0.863435056358425,0.8670502182652028
0.9421239641380604,0.2335585222750141,8.350226989164458,0.25489180777533316,4.403669298980813,-0.8752858576500144,0.11441017086194505,0.38431879209741665
1.075935088367752,0.2170635001369253,9.263533092919356,0.7734291151087404,4.3064263991771865,-0.8679264966828542,0.5153493661628534,0.6685974357974189
0.821967585049892,0.245967416533602,5.481096648083131,0.10614031698702786,2.1539302761639547,-0.6689180571888843,0.9728302879211587,0.7776227615543577
0.8509625095491322,0.2228654959966796,8.05870386415365,0.4774887796523575,3.7007828612970117,-0.6085206016015008,0.3475720113196141,0.6456523374984835
0.9135349198132636,0.2221194482839758,5.085882709437952,0.7009938455194301,1.4239962619566326,-0.5000647824476689,0.7622588510113221,0.8496997403407962
0.7926890477191427,0.2279988206244443,4.934246361699906,0.44248252625011897,2.8740987513130767,-0.6295675715653849,0.35497314280979697,0.6636445549189125
0.769487717891467,0.2141936101024272,9.512809760608945,0.030706388836166387,3.857860785454508,-0.48349190361126737,0.2591603980762046,0.4590839514845577
0.7805512482270224,0.1817258673417801,8.2529430131265,0.4489735483978744,2.002947036225133,-0.7048122937321735,0.1404737514433252,0.5971801893688014
0.783219262931166,0.2427946740370624,0.5182151473864538,0.9417524665002424,4.637653718006714,-0.5141741748034842,0.7259257487558892,0.8133706632753577
1.0345118068637416,0.223244007629812,3.998678985818901,0.17446493198477575,3.543731233866449,-0.0492842333438267,0.46966408758077305,0.5192124342159945
0.8740976354355523,0.2294404821622869,7.136874761584621,0.949356740969737,0.21578002388193518,-0.04561709079393761,0.3081798229734979,0.7977319718110643
1.085330889733664,0.1916397607855656,0.126653496260829,0.3460566086997948,4.840661938519853,-0.1589293377627261,0.0712161912785989,0.2025839042763089
1.0476869845249703,0.2394667425086862,6.061142241427174,0.7287501855878009,2.823187593612546,-0.4305279365674495,0.6265292340844826,0.7559937993068401
0.8072457536915101,0.2261899867399115,0.3783110233622389,0.4576738785457394,0.030691178555039,-0.15729468081017384,0.055656325427351105,0.27078307641374005
0.7775828848039559,0.2362746631354244,2.693647504589538,0.6246059560657465,1.8844058024014254,-0.98824782749151,0.013507833278540105,0.5063476654548942
0.8501582092179121,0.2486857042733222,8.753471421782704,0.5167669964985218,1.3209474515742914,-0.009479536251644327,0.41272923307085485,0.6847681903148591
0.7675399295295887,0.191431550034148,4.390927330773868,0.2083146424801633,0.5782034199317593,-0.7583248079756227,0.8107896680961799,0.8066524172140948
0.917148205389391,0.2112973833934618,7.841320630945141,0.232603816282706,0.5831708131577762,-0.0010412615743913278,0.7706023217142806,0.7018468035505848
0.8099809312061097,0.2143608676640336,3.2857081743150984,0.21024250317677728,2.7725578822631047,-0.5186874814256114,0.867054412911423,0.831385295107965
0.8056332582000514,0.0931900190130403,1.130011466419113,0.23197162807246574,1.0042979096614562,-0.6416540097351535,0.7289049726619748,0.8692254307302851
1.074170471636986,0.1997084232152848,5.730274266387933,0.7971057103287125,1.20179433043212,-0.3681835921739769,0.8252569556921544,0.8833219242773481
1.0497250582552138,0.2233063112137514,0.8136288133268388,0.9691074235674669,1.5779939512996517,-0.2096719208706529,0.15918022529864428,0.43780773557278224
1.0693497043075026,0.2388025251314443,3.643761654391003,0.8994086202449989,2.420426247462364,-0.987662099735017,0.06699832245581039,0.47870243590227446
0.8691193896114873,0.1985909486639622,9.857819507452577,0.7709610348783392,2.812669113700934,-0.7854706090101314,0.17597319785805554,0.7201426699785646
0.7822709487630781,0.199063561946698,8.92728359876458,0.6758049718366231,2.938558333754589,-0.7613262577555632,0.8665632169307234,0.9095206652566474
0.9326761558251512,0.2103843231807974,2.020669169370249,0.1329168385972438,0.5787863163831258,-0.3226227686754948,0.026941507557331823,0.22200512714192003
0.8045898545697476,0.2317148858322644,3.616201613360588,0.1548723025310056,3.3932711205630666,-0.3168204281037249,0.08042443755231676,0.384892178845564
0.7968609526839512,0.2418497350246202,3.0467985747330575,0.24791619883031424,2.2010134545262745,-0.6296979265542119,0.9681277148987673,0.8826883670758277
0.7807457220651675,0.2386542400461819,8.76184158563559,0.8904660194873327,4.635282490674041,-0.6342145553684004,0.8653372937218279,0.9365990785629763
0.8591059892216254,0.163542577169096,4.894591355223223,0.45594827589427656,3.523728769066601,-0.7167564675653328,0.20038319324312093,0.561125154395871
0.9778464751265064,0.1815359487851001,8.291671156099524,0.44583178566490467,3.2465517444914638,-0.7544416803420659,0.17526559227962535,0.5034899506810978
0.7788014374142764,0.1743353734311622,0.592234915784412,0.005893155670607664,1.643481079328915,-0.8395214052771501,0.5053805220336861,0.7658690424107109
0.8152624100678209,0.2375225632784597,0.9701796330420431,0.8006546265282799,1.6684991420314792,-0.024095014890658795,0.23356536558910446,0.5342691143563928
0.8665233010113609,0.2380956303967565,3.3946981107181173,0.6102324442385219,4.414250042363682,-0.1529932481671883,0.48116954439590287,0.6499687337985639
0.7583161453089561,0.2303604895878463,4.872490005626857,0.925708535947061,1.2580211328254114,-0.29676188799099956,0.010760575605579747,0.629354450114801
1.0103463785226598,0.208721022166087,9.87385628103776,0.8039172120699992,0.019738502889505294,-0.6947371526175468,0.20153691372585847,0.7395020174315236
0.871651389859366,0.2423514504936568,1.4077103241939537,0.37704010235289864,3.3603576209549963,-0.5832520054087884,0.6789134757007603,0.7358449801304875
0.7890367482201248,0.2296797110929417,3.5108115192910097,0.2293028330931426,2.745282535696871,-0.9469901874757272,0.7264891957614207,0.8046981110596052
0.8082562515115147,0.2340046884415092,7.754853620127021,0.5444375921376814,3.9069649895449383,-0.4396509235660834,0.8964164635424765,0.8306704864377493
0.9105656862815872,0.1845121120276982,4.153651820401741,0.463355047995185,2.79217364483795,-0.97233251672613,0.682956452808158,0.7628711706250495
0.7715292139680463,0.2429957735358312,7.562634065113078,0.8964160285404639,2.8994657051361017,-0.9551213348436384,0.3534188506366378,0.8469650401697596
1.0108224118783435,0.1780763760069932,7.095830419459777,0.6749559459896335,2.955580486418652,-0.7637992321318189,0.723902741679001,0.7703109222318414
0.7596513789409746,0.2157904463324314,0.676287233431837,0.33477585913027486,1.387331404889391,-0.3854083480906293,0.8916318158803146,0.9388964937637526
0.805120286603511,0.2494690453850868,7.7477619140828935,0.11562635099308971,3.278787896090876,-0.9515811981984271,0.27062649818858275,0.4999747722302224
0.805056647248901,0.2473607382071139,7.871803751944601,0.23072185134584,4.3026984745172445,-0.5410309529664388,0.30238700065772894,0.5411528878294878
0.9943131232103166,0.2321995176075886,1.2587104569700935,0.2999438749189993,2.109566399007333,-0.92481343447691,0.30311800928148425,0.46752854997537086
1.1185398945592893,0.2302434894269354,3.5202384333144963,0.7351359481108717,3.2497762065305826,-0.47302608756092257,0.9825358647523577,0.8266444073858451
0.7841816952185516,0.2421469136804649,6.820662076862179,0.9463395149244136,2.463702755899076,-0.4572175906638677,0.47586515858730294,0.8547152651618078
0.9720036065731196,0.1652698864846605,4.271623513700794,0.9529295086282092,0.7387300162650318,-0.0712748225867742,0.9718853549490981,0.9775566337930957
0.8493738878171406,0.1465022458528387,3.7296418096013295,0.24513007060544456,4.6469333245846975,-0.14930424916517449,0.6445534173299056,0.7012145125338158
0.7895409072014565,0.2096443132448436,4.964417673280757,0.6666283298675958,1.3627641847342358,-0.2959044969839312,0.20552448405566526,0.6343892203912532
0.8393533371215577,0.1945050692411928,3.225115226212687,0.8527514004107691,1.7224975444704689,-0.6309604333745497,0.21748179633830433,0.6420024416685416
1.0988413677887652,0.2235956958702219,3.846989378506278,0.9626173125023879,0.13937823355509082,-0.8545973645343106,0.33857861058896266,0.7353797604334452
0.755940596971589,0.2227378930573977,2.4045437942489913,0.2432136676774198,4.525516434785458,-0.026606608780121555,0.33103641599302713,0.5673775333011314
0.936883455867249,0.109955027330436,6.020445985006569,0.6237468163366225,2.075355288724441,-0.1191130351829831,0.18247053323921658,0.5360904322232805
0.7502558953920909,0.209560158847656,2.113635787531397,0.7075907550572247,0.1948115148186097,-0.8217411739802842,0.24504881598694417,0.5889875520192733
0.95719873329962,0.2205002320875376,1.1882327537992843,0.6123004795505701,4.887768654258469,-0.29002702346054776,0.8343493183652534,0.7300184226717031
1.122453238856823,0.2115143884903094,8.586950782009342,0.334930001801776,3.2334723630098194,-0.7401523395149266,0.5478516681463608,0.5241968098992046
0.903088666423468,0.2496684812275363,6.954888450760308,0.9326290876170354,3.364136065885066,-0.9492075294192818,0.6792558865305166,0.8546660375226173
0.7776650517366424,0.2015779603174121,0.9207968945021894,0.8589385417895214,3.2266685537435755,-0.17017559916933056,0.61905696058279,0.7904324489749615
0.7521645837269884,0.1988662208717762,0.4022134757765172,0.47107533380804156,2.084770072982284,-0.17115785511846726,0.03377621637640671,0.35444866362754796
0.971665534698728,0.2408033326386023,6.131146995889275,0.5002480806112523,4.150173455967716,-0.6187169107763945,0.008454219389629314,0.42475600825411514
0.8773824987305987,0.2464202167629928,9.161272239857064,0.9985221080909089,1.5259402436789533,-0.7675600186545882,0.12935249530711168,0.8102581691206651
0.7837482040375848,0.1594502403727796,8.529438569290056,0.3145698824923795,1.1050087931694903,-0.5769249280777794,0.22686975037767831,0.5544612093149776
0.9183972698991918,0.2336399238319727,3.239878037241073,0.010997867959701813,0.8625735499642007,-0.9416467777097498,0.2125188047881229,0.4069776774813631
0.826603413293867,0.2221889102917893,2.687581228209601,0.5604442126176984,4.79212049906744,-0.9130239677398184,0.41345804617981674,0.6565964258097331
0.9815722022205264,0.2279954171391202,1.691397116949933,0.2571178496701385,0.8297675539478067,-0.6924257004586325,0.5102800759736713,0.6692585011828005
1.0416746227811826,0.0412043019311508,1.624866087575989,0.35929511254908664,2.965605277136784,-0.14599957590019308,0.10080782324006143,0.3002069623636009
0.9317388097593344,0.2401182924092386,0.2911259924798737,0.8964658932552929,2.3904537020560186,-0.9910975939100555,0.7235178535002547,0.794005420125494
1.0553602417269683,0.2250592556431215,4.673766520955875,0.9672673151576591,1.2038986041884496,-0.20356061724549035,0.618269854945254,0.8519620884942797
